product_name,edmq_specification,edmq_method,mfg_site_bldg,par_name,batch_number,manufacture_date,lsl,usl,lcl,ucl,aml_text,aml_value,adl_text,adl_value
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010237473,2015-03-30 00:00:00,NULL,<=600,.,39,3.20,3.200000000000000,2.53,2.530000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010269930,2016-01-18 00:00:00,NULL,<=600,.,39,1.17,1.170000000000000,2.07,2.070000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010293708,2016-06-22 00:00:00,NULL,<=600,.,39,1.50,1.500000000000000,0.90,0.900000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010218086,2014-10-21 00:00:00,NULL,<=600,.,39,0.57,0.570000000000000,0.73,0.730000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010222866,2014-10-20 00:00:00,NULL,<=600,.,39,1.13,1.130000000000000,0.20,0.200000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010269928,2015-12-18 00:00:00,NULL,<=600,.,39,1.20,1.200000000000000,0.97,0.970000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010235343,2015-02-16 00:00:00,NULL,<=600,.,39,0.83,0.830000000000000,0.60,0.600000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010207534,2014-06-18 00:00:00,NULL,<=600,NULL,NULL,1.47,1.470000000000000,0.77,0.770000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010287704,2016-04-29 00:00:00,NULL,<=600,.,39,5.80,5.800000000000000,3.30,3.300000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010248929,2015-07-27 00:00:00,NULL,<=600,.,39,1.33,1.330000000000000,1.67,1.670000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010290418,2016-05-26 00:00:00,NULL,<=600,.,39,1.07,1.070000000000000,2.77,2.770000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010283425,2016-04-30 00:00:00,NULL,<=600,.,39,5.00,5.000000000000000,2.43,2.430000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010211951,2014-07-23 00:00:00,NULL,<=600,NULL,NULL,1,1.000000000000000,0.33,0.330000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010251755,2015-06-05 00:00:00,NULL,<=600,.,39,2.57,2.570000000000000,1.63,1.630000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010277015,2016-03-07 00:00:00,NULL,<=600,.,39,1.87,1.870000000000000,2.83,2.830000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010258835,2015-09-22 00:00:00,NULL,<=600,.,39,1.40,1.400000000000000,3.60,3.600000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010228153,2014-12-02 00:00:00,NULL,<=600,.,39,1.07,1.070000000000000,0.63,0.630000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010262748,2015-10-07 00:00:00,NULL,<=600,.,39,0.90,0.900000000000000,3.70,3.700000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010218085,2014-08-27 00:00:00,NULL,<=600,.,39,0.63,0.630000000000000,0.20,0.200000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010233799,2015-01-26 00:00:00,NULL,<=600,.,39,0.50,0.500000000000000,0.60,0.600000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010258844,2015-09-19 00:00:00,NULL,<=600,NULL,NULL,0.73,0.730000000000000,1.50,1.500000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010277083,2016-01-26 00:00:00,NULL,<=600,NULL,NULL,0.73,0.730000000000000,0.70,0.700000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010252287,2015-07-22 00:00:00,NULL,<=600,NULL,NULL,1.63,1.630000000000000,1.03,1.030000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010262796,2015-10-17 00:00:00,NULL,<=600,NULL,NULL,1.03,1.030000000000000,0.53,0.530000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010266845,2015-12-03 00:00:00,NULL,<=600,NULL,NULL,1.57,1.570000000000000,0.93,0.930000000000000
ARANESP,PRDS-000439,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010269977,2016-01-24 00:00:00,NULL,<=600,NULL,NULL,0.43,0.430000000000000,1.13,1.130000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010237473,2015-03-30 00:00:00,160,240,172.0,228.0,202.7,202.700000000000000,231.8,231.800000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010207534,2014-06-18 00:00:00,160,240,172.0,228.0,200.3,200.300000000000000,225.2,225.200000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010248929,2015-07-27 00:00:00,160,240,172.0,228.0,205.1,205.100000000000000,197.2,197.200000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010287704,2016-04-29 00:00:00,160,240,172.0,228.0,230.9,230.900000000000000,223.9,223.900000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010258835,2015-09-22 00:00:00,160,240,172.0,228.0,199.4,199.400000000000000,236.1,236.100000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010228153,2014-12-02 00:00:00,160,240,172.0,228.0,195.6,195.600000000000000,197.9,197.900000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010290418,2016-05-26 00:00:00,160,240,172.0,228.0,198.5,198.500000000000000,214.1,214.100000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010283425,2016-04-30 00:00:00,160,240,172.0,228.0,236.7,236.700000000000000,214.2,214.200000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010218086,2014-10-21 00:00:00,160,240,172.0,228.0,222.4,222.400000000000000,187.9,187.900000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010277015,2016-03-07 00:00:00,160,240,172.0,228.0,217.7,217.700000000000000,216.3,216.300000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010235343,2015-02-16 00:00:00,160,240,172.0,228.0,189.6,189.600000000000000,214.0,214.000000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010218085,2014-08-27 00:00:00,160,240,172.0,228.0,207.4,207.400000000000000,217.7,217.700000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010269928,2015-12-18 00:00:00,160,240,172.0,228.0,226.6,226.600000000000000,227.1,227.100000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010251755,2015-06-05 00:00:00,160,240,172.0,228.0,205.2,205.200000000000000,197.0,197.000000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010293708,2016-06-22 00:00:00,160,240,172.0,228.0,215.8,215.800000000000000,185.9,185.900000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010269930,2016-01-18 00:00:00,160,240,172.0,228.0,211.0,211.000000000000000,218.1,218.100000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010262748,2015-10-07 00:00:00,160,240,172.0,228.0,213.0,213.000000000000000,226.2,226.200000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010222866,2014-10-20 00:00:00,160,240,172.0,228.0,210.3,210.300000000000000,185.6,185.600000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010211951,2014-07-23 00:00:00,160,240,172.0,228.0,201.3,201.300000000000000,226.0,226.000000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR1,Immunoassay,0010233799,2015-01-26 00:00:00,160,240,172.0,228.0,218.3,218.300000000000000,193.7,193.700000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR14,Immunoassay,0010252287,2015-07-22 00:00:00,160,240,NULL,NULL,216.5,216.500000000000000,209.3,209.300000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR14,Immunoassay,0010269977,2016-01-24 00:00:00,160,240,NULL,NULL,221.8,221.800000000000000,208.6,208.600000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR14,Immunoassay,0010277083,2016-01-26 00:00:00,160,240,NULL,NULL,223.4,223.400000000000000,209.5,209.500000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR14,Immunoassay,0010262796,2015-10-17 00:00:00,160,240,NULL,NULL,208.8,208.800000000000000,204.5,204.500000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR14,Immunoassay,0010258844,2015-09-19 00:00:00,160,240,NULL,NULL,223.0,223.000000000000000,213.1,213.100000000000000
ARANESP,PRDS-000439,MET-001129,PRJU:APR14,Immunoassay,0010266845,2015-12-03 00:00:00,160,240,NULL,NULL,228.6,228.600000000000000,221.2,221.200000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010248929,2015-07-27 00:00:00,>=99.5,NULL,99.800,.,99.972,99.972000000000000,99.979,99.979000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010277015,2016-03-07 00:00:00,>=99.5,NULL,99.800,.,99.977,99.977000000000000,99.980,99.980000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010235343,2015-02-16 00:00:00,>=99.5,NULL,99.800,.,99.983,99.983000000000000,99.983,99.983000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010258835,2015-09-22 00:00:00,>=99.5,NULL,99.800,.,99.973,99.973000000000000,99.972,99.972000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010287704,2016-04-29 00:00:00,>=99.5,NULL,99.800,.,99.978,99.978000000000000,99.970,99.970000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010290418,2016-05-26 00:00:00,>=99.5,NULL,99.800,.,99.984,99.984000000000000,99.979,99.979000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010293708,2016-06-22 00:00:00,>=99.5,NULL,99.800,.,99.975,99.975000000000000,99.969,99.969000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010269930,2016-01-18 00:00:00,>=99.5,NULL,99.800,.,99.985,99.985000000000000,99.980,99.980000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010207534,2014-06-18 00:00:00,>=99.5,NULL,99.800,.,99.974,99.974000000000000,99.974,99.974000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010251755,2015-06-05 00:00:00,>=99.5,NULL,99.800,.,99.974,99.974000000000000,99.981,99.981000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010218085,2014-08-27 00:00:00,>=99.5,NULL,99.800,.,99.969,99.969000000000000,99.967,99.967000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010269928,2015-12-18 00:00:00,>=99.5,NULL,99.800,.,99.987,99.987000000000000,99.982,99.982000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010211951,2014-07-23 00:00:00,>=99.5,NULL,99.800,.,99.966,99.966000000000000,99.972,99.972000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010228153,2014-12-02 00:00:00,>=99.5,NULL,99.800,.,99.975,99.975000000000000,99.970,99.970000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010283425,2016-04-30 00:00:00,>=99.5,NULL,99.800,.,99.976,99.976000000000000,99.969,99.969000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010233799,2015-01-26 00:00:00,>=99.5,NULL,99.800,.,99.973,99.973000000000000,99.978,99.978000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010218086,2014-10-21 00:00:00,>=99.5,NULL,99.800,.,99.973,99.973000000000000,99.975,99.975000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010237473,2015-03-30 00:00:00,>=99.5,NULL,99.800,.,99.992,99.992000000000000,99.976,99.976000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010222866,2014-10-20 00:00:00,>=99.5,NULL,99.800,.,99.974,99.974000000000000,99.977,99.977000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR1,SE-HPLC,0010262748,2015-10-07 00:00:00,>=99.5,NULL,99.800,.,99.977,99.977000000000000,99.971,99.971000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR14,SE-HPLC,0010277083,2016-01-26 00:00:00,>=99.5,NULL,>=99.8,NULL,99.986,99.986000000000000,99.974,99.974000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR14,SE-HPLC,0010266845,2015-12-03 00:00:00,>=99.5,NULL,>=99.8,NULL,99.976,99.976000000000000,99.955,99.955000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR14,SE-HPLC,0010269977,2016-01-24 00:00:00,>=99.5,NULL,>=99.8,NULL,99.987,99.987000000000000,99.979,99.979000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR14,SE-HPLC,0010252287,2015-07-22 00:00:00,>=99.5,NULL,>=99.8,NULL,99.966,99.966000000000000,99.978,99.978000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR14,SE-HPLC,0010258844,2015-09-19 00:00:00,>=99.5,NULL,>=99.8,NULL,99.971,99.971000000000000,99.975,99.975000000000000
ARANESP,PRDS-000439,MET-001132,PRJU:APR14,SE-HPLC,0010262796,2015-10-17 00:00:00,>=99.5,NULL,>=99.8,NULL,99.979,99.979000000000000,99.970,99.970000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010258835,2015-09-22 00:00:00,6.0,6.4,6.05,6.34,6.25,6.250000000000000,6.11,6.110000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010218085,2014-08-27 00:00:00,6.0,6.4,6.05,6.34,6.17,6.170000000000000,6.17,6.170000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010218086,2014-10-21 00:00:00,6.0,6.4,6.05,6.34,6.10,6.100000000000000,6.18,6.180000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010290418,2016-05-26 00:00:00,6.0,6.4,6.05,6.34,6.18,6.180000000000000,6.19,6.190000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010211951,2014-07-23 00:00:00,6.0,6.4,6.05,6.34,6.18,6.180000000000000,6.15,6.150000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010262748,2015-10-07 00:00:00,6.0,6.4,6.05,6.34,6.23,6.230000000000000,6.14,6.140000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010222866,2014-10-20 00:00:00,6.0,6.4,6.05,6.34,6.17,6.170000000000000,6.19,6.190000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010233799,2015-01-26 00:00:00,6.0,6.4,6.05,6.34,6.18,6.180000000000000,6.12,6.120000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010237473,2015-03-30 00:00:00,6.0,6.4,6.05,6.34,6.17,6.170000000000000,6.13,6.130000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010269928,2015-12-18 00:00:00,6.0,6.4,6.05,6.34,6.18,6.180000000000000,6.30,6.300000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010277015,2016-03-07 00:00:00,6.0,6.4,6.05,6.34,6.18,6.180000000000000,6.19,6.190000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010228153,2014-12-02 00:00:00,6.0,6.4,6.05,6.34,6.17,6.170000000000000,6.19,6.190000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010287704,2016-04-29 00:00:00,6.0,6.4,6.05,6.34,6.17,6.170000000000000,6.22,6.220000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010293708,2016-06-22 00:00:00,6.0,6.4,6.05,6.34,6.21,6.210000000000000,6.17,6.170000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010248929,2015-07-27 00:00:00,6.0,6.4,6.05,6.34,6.19,6.190000000000000,6.17,6.170000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010235343,2015-02-16 00:00:00,6.0,6.4,6.05,6.34,6.18,6.180000000000000,6.19,6.190000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010207534,2014-06-18 00:00:00,6.0,6.4,6.05,6.34,6.18,6.180000000000000,6.16,6.160000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010283425,2016-04-30 00:00:00,6.0,6.4,6.05,6.34,6.25,6.250000000000000,6.17,6.170000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010269930,2016-01-18 00:00:00,6.0,6.4,6.05,6.34,6.26,6.260000000000000,6.19,6.190000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR1,pH,0010251755,2015-06-05 00:00:00,6.0,6.4,6.05,6.34,6.15,6.150000000000000,6.19,6.190000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR14,pH,0010266845,2015-12-03 00:00:00,6.0,6.4,NULL,NULL,6.15,6.150000000000000,6.19,6.190000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR14,pH,0010277083,2016-01-26 00:00:00,6.0,6.4,NULL,NULL,6.21,6.210000000000000,6.20,6.200000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR14,pH,0010262796,2015-10-17 00:00:00,6.0,6.4,NULL,NULL,6.17,6.170000000000000,6.20,6.200000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR14,pH,0010258844,2015-09-19 00:00:00,6.0,6.4,NULL,NULL,6.14,6.140000000000000,6.16,6.160000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR14,pH,0010252287,2015-07-22 00:00:00,6.0,6.4,NULL,NULL,6.17,6.170000000000000,6.19,6.190000000000000
ARANESP,PRDS-000439,MET-001215,PRJU:APR14,pH,0010269977,2016-01-24 00:00:00,6.0,6.4,NULL,NULL,6.17,6.170000000000000,6.25,6.250000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010244715,2015-06-02 00:00:00,110,170,127.50,147.49,142.33,142.330000000000000,140.65,140.650000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010262739,2015-10-21 00:00:00,110,170,127.50,147.49,138.71,138.710000000000000,138.78,138.780000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010235326,2015-02-23 00:00:00,110,170,127.50,147.49,146.43,146.430000000000000,136.94,136.940000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010228140,2014-12-04 00:00:00,110,170,127.50,147.49,136.92,136.920000000000000,137.57,137.570000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010235327,2015-02-19 00:00:00,110,170,127.50,147.49,147.29,147.290000000000000,136.52,136.520000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010222858,2014-10-15 00:00:00,110,170,127.50,147.49,137.24,137.240000000000000,131.40,131.400000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010253410,2015-06-19 00:00:00,110,170,127.50,147.49,145.66,145.660000000000000,135.11,135.110000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010241376,2015-05-26 00:00:00,110,170,127.50,147.49,140.57,140.570000000000000,139.89,139.890000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010218100,2014-09-29 00:00:00,110,170,127.50,147.49,138.01,138.010000000000000,135.63,135.630000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010266498,2015-11-09 00:00:00,110,170,127.50,147.49,141.17,141.170000000000000,138.58,138.580000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010228118,2014-11-20 00:00:00,110,170,127.50,147.49,140.23,140.230000000000000,135.39,135.390000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010215979,2014-08-04 00:00:00,110,170,127.50,147.49,138.31,138.310000000000000,136.88,136.880000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010280181,2016-03-05 00:00:00,110,170,127.50,147.49,143.86,143.860000000000000,136.91,136.910000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010211863,2014-07-21 00:00:00,110,170,127.50,147.49,139.79,139.790000000000000,136.03,136.030000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010291599,2016-06-08 00:00:00,110,170,127.50,147.49,141.80,141.800000000000000,137.74,137.740000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010280184,2016-03-28 00:00:00,110,170,127.50,147.49,142.63,142.630000000000000,138.30,138.300000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010215980,2014-10-29 00:00:00,110,170,127.50,147.49,139.90,139.900000000000000,137.01,137.010000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010291600,2016-06-20 00:00:00,110,170,127.50,147.49,138.68,138.680000000000000,134.83,134.830000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010237478,2015-04-06 00:00:00,110,170,127.50,147.49,137.69,137.690000000000000,137.02,137.020000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Chloride,0010287692,2016-05-05 00:00:00,110,170,127.50,147.49,140.25,140.250000000000000,137.91,137.910000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Chloride,0010269885,2015-12-07 00:00:00,110,170,NULL,NULL,138.18,138.180000000000000,138.16,138.160000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Chloride,0010257188,2015-09-17 00:00:00,110,170,NULL,NULL,135.96,135.960000000000000,139.79,139.790000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Chloride,0010277087,2016-02-17 00:00:00,110,170,NULL,NULL,137.57,137.570000000000000,135.86,135.860000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Chloride,0010249531,2015-06-18 00:00:00,110,170,NULL,NULL,141.50,141.500000000000000,136.69,136.690000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Chloride,0010267971,2015-10-26 00:00:00,110,170,NULL,NULL,138.77,138.770000000000000,139.21,139.210000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Chloride,0010262775,2015-10-14 00:00:00,110,170,NULL,NULL,139.12,139.120000000000000,139.66,139.660000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Chloride,0010252267,2015-08-03 00:00:00,110,170,NULL,NULL,137.64,137.640000000000000,138.29,138.290000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010211863,2014-07-21 00:00:00,16,24,17.500,21.499,19.542,19.542000000000000,19.346,19.346000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010215979,2014-08-04 00:00:00,16,24,17.500,21.499,19.774,19.774000000000000,19.624,19.624000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010266498,2015-11-09 00:00:00,16,24,17.500,21.499,20.499,20.499000000000000,20.036,20.036000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010280184,2016-03-28 00:00:00,16,24,17.500,21.499,20.470,20.470000000000000,19.936,19.936000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010215980,2014-10-29 00:00:00,16,24,17.500,21.499,20.107,20.107000000000000,19.671,19.671000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010235326,2015-02-23 00:00:00,16,24,17.500,21.499,21.042,21.042000000000000,19.824,19.824000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010287692,2016-05-05 00:00:00,16,24,17.500,21.499,19.967,19.967000000000000,20.028,20.028000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010237478,2015-04-06 00:00:00,16,24,17.500,21.499,19.747,19.747000000000000,19.916,19.916000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010222858,2014-10-15 00:00:00,16,24,17.500,21.499,19.693,19.693000000000000,18.818,18.818000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010291600,2016-06-20 00:00:00,16,24,17.500,21.499,19.983,19.983000000000000,19.692,19.692000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010262739,2015-10-21 00:00:00,16,24,17.500,21.499,19.882,19.882000000000000,19.990,19.990000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010291599,2016-06-08 00:00:00,16,24,17.500,21.499,20.293,20.293000000000000,19.933,19.933000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010253410,2015-06-19 00:00:00,16,24,17.500,21.499,21.319,21.319000000000000,19.565,19.565000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010244715,2015-06-02 00:00:00,16,24,17.500,21.499,20.562,20.562000000000000,19.945,19.945000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010228140,2014-12-04 00:00:00,16,24,17.500,21.499,19.711,19.711000000000000,19.855,19.855000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010218100,2014-09-29 00:00:00,16,24,17.500,21.499,19.769,19.769000000000000,19.487,19.487000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010235327,2015-02-19 00:00:00,16,24,17.500,21.499,21.255,21.255000000000000,19.809,19.809000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010228118,2014-11-20 00:00:00,16,24,17.500,21.499,20.102,20.102000000000000,19.508,19.508000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010280181,2016-03-05 00:00:00,16,24,17.500,21.499,20.424,20.424000000000000,19.655,19.655000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR1,Phosphate,0010241376,2015-05-26 00:00:00,16,24,17.500,21.499,20.389,20.389000000000000,19.811,19.811000000000000
