product_name,edmq_specification,edmq_method,par_name,ADL_mean,ADL_std,AML_mean,AML_std,N,pvalue(Ftest),pvalue(KStest),pvalue(adtest),pvalue(ttest),Relative_Difference%(ADL-AML)
ARANESP,PRDS-001221,MET-001023,Sub-visible particles >= 10um,177.54,169.24814100406934,223.2530769230769,254.17629542585252,13,0.24586819217452516,0.48890821513441646,0.38702540658982043,0.5943477899428633,-20.47590006512098
ARANESP,PRDS-001221,MET-001023,Sub-visible particles >= 25um,1.3561538461538458,1.528989527223445,1.3261538461538467,1.7296461028272925,13,0.41717905897473173,0.9949616500961083,1.0114727176359595,0.963016986455721,2.262180974477892
ARANESP,PRDS-001221,MET-001129,Immunoassay,206.48461538461535,14.438885353669445,210.91538461538462,12.427378789983985,13,0.3996012541148477,0.8281047289146033,0.6011474157233644,0.4099796050742748,-2.100733068310315
ARANESP,PRDS-001221,MET-001132,SE-HPLC,99.97415384615384,0.006731098893024447,99.97600000000001,0.005082650227330193,13,0.3171228035797653,0.8281047289146033,0.4833968431171079,0.4377305354146047,-0.0018465970294606632
ARANESP,PRDS-001221,MET-001215,pH,6.156153846153846,0.032541886223364,6.178461538461539,0.032105595007244865,13,0.49086612281827646,0.828104728914603,0.2149739091846605,0.09124272013828752,-0.36105577689243473
NEUPOGEN,PRDS-000882,EP_OSM,Osmolality,298.4347826086956,2.841671834366025,298.4347826086956,3.578040181650002,23,0.29677361712712824,0.8420222057722443,0.9256469717771493,1.0,0.0
NEUPOGEN,PRDS-000882,MET-000170,Osmolality,303.0,1.322875655532291,303.1111111111111,0.9279607271383344,9,0.31389789658426537,0.9574745441329627,0.517556883141466,0.8391709476925611,-0.03665689149559284
NEUPOGEN,PRDS-000882,MET-000578,Volume,1.060987878787879,0.01714764483784429,1.1118606060606062,0.007355777465449319,33,0.009604123167989531,6.778857894380555e-15,0.0004298987440716585,1.415336006818854e-23,-4.575459099407482
NEUPOGEN,PRDS-000882,MET-000611_MET-001263,SDS-Page Identity Coomassie,100.0,0.0,100.0,0.0,24,,1.0,,,0.0
NEUPOGEN,PRDS-000882,MET-000668,SE-HPLC Additional Peaks,0.0,0.0,0.0,0.0,24,,1.0,,,
NEUPOGEN,PRDS-000882,MET-000668,SE-HPLC Aggregrate,0.01284848484848485,0.028031367711147732,0.08181818181818185,0.03916747259003202,33,0.17446863407409563,9.993637513117977e-11,67.76075160606916,1.2890765285040276e-11,-84.2962962962963
NEUPOGEN,PRDS-000882,MET-000668,SE-HPLC Main Peak,99.97590322580646,0.042994073109914634,100.0,0.0,31,,0.21638155989956057,,0.0027747516854186665,-0.02409677419353784
NEUPOGEN,PRDS-000882,MET-000687,RP-HPLC Altered Form A,0.0,0.0,0.0,0.0,10,,1.0,,,
NEUPOGEN,PRDS-000882,MET-000687,RP-HPLC Main Peak,99.29951515151515,0.1929268192236592,99.4578181818182,0.17755781708809626,33,0.407903689756558,0.008183434574256626,0.0020208594878252995,0.0009419025464829894,-0.15916599941258788
NEUPOGEN,PRDS-000882,MET-000687,RP-HPLC Ox-Met 122,0.017599999999999998,0.05565608681896347,0.0,0.0,10,,0.9999999942894183,,0.3305649312781843,inf
NEUPOGEN,PRDS-000882,MET-000687,RP-HPLC Ox-Met 127/138,0.3883,0.025923177102953866,0.30460000000000004,0.015529183995160718,10,0.22852993535065091,1.8879793657162556e-05,0.00014318248552221087,6.585798030414494e-08,27.47866053841101
NEUPOGEN,PRDS-000882,MET-000687,RP-HPLC Peak X,0.0,0.0,0.0,0.0,10,,1.0,,,
NEUPOGEN,PRDS-000882,MET-000687,RP-HPLC Reduced Form,0.1906666666666667,0.06496473402290405,0.1604848484848485,0.07359522794147441,33,0.3631888542665975,0.0013231663239947618,0.0019248142031701662,0.08213199664007625,18.806646525679767
NEUPOGEN,PRDS-000882,MET-000687,RP-HPLC Stability Peak,0.1115,0.09815888480757444,0.0736,0.09631222375402015,10,0.4889470433659685,0.9747892465409951,0.6592415780069757,0.39494397504093515,51.49456521739131
NEUPOGEN,PRDS-000882,MET-000737,Polysorbate 80,0.003615151515151515,0.0003922062691693716,0.0036054545454545454,0.0004891132978991864,33,0.2679409527117924,0.9570479511711472,0.7168946541488735,0.9294773596846333,0.2689527651706096
NEUPOGEN,PRDS-000882,MET-001023,Sub-visible Particles >= 10 um,21.197575757575752,14.862877419577744,58.35060606060606,26.71449605778129,33,0.05112484967653608,1.1732093217670674e-06,8.060828364879382e-06,2.005290458141781e-09,-63.672055547188634
NEUPOGEN,PRDS-000882,MET-001023,Sub-visible Particles >= 25 um,0.1742424242424243,0.4758481263953231,0.3112121212121213,0.4215133270117148,33,0.36686514399565207,0.008183434574256633,0.008967361226709526,0.22032890863261181,-44.011684518013624
NEUPOGEN,PRDS-000882,MET-001215,pH,4.004901960784313,0.05034032885260592,3.9731372549019603,0.042144973559728564,102,0.186707178240328,3.729950646495448e-06,3.6616620368966704e-05,2.087645911387689e-06,0.799486749247385
NEUPOGEN,PRDS-000882,MET-001288,Gene Expression Bioassay,98.14288888888886,3.892067412332215,96.49616666666671,4.182994331274148,54,0.39699334350469306,0.119959611568906,0.056712985165495576,0.03652177475710799,1.7065156877273033
NEUPOGEN,PRDS-000882,MET-001312,Protein Concentration,0.3021217391304347,0.003776717733422066,0.2902373913043479,0.007432228478599308,23,0.05994208298696313,2.199885816311645e-06,1.1501801704525464e-05,1.9849736809658698e-08,4.094699091897741
NEUPOGEN,PRDS-000889,MET-000578,Volume,1.717,0.007353910524339991,1.7239,0.02022325394193523,2,0.34545478175192235,,0.7884426950678354,0.694663362921918,-0.40025523522245526
NEUPOGEN,PRDS-000889,MET-000611_MET-001263,SDS-Page Identity Coomassie,100.0,0.0,100.0,0.0,2,,,,,0.0
NEUPOGEN,PRDS-000889,MET-000668,SE-HPLC Additional Peaks,0.0,0.0,0.0,0.0,2,,,,,
NEUPOGEN,PRDS-000889,MET-000668,SE-HPLC Aggregrate,0.0,0.0,0.05,0.07071067811865477,2,,,0.3481300705551741,0.42264973081037427,-100.0
NEUPOGEN,PRDS-000889,MET-000668,SE-HPLC Main Peak,100.0,0.0,100.0,0.0,2,,,,,0.0
NEUPOGEN,PRDS-000889,MET-000687,RP-HPLC Altered Form A,0.0,0.0,0.0,0.0,2,,,,,
NEUPOGEN,PRDS-000889,MET-000687,RP-HPLC Main Peak,99.214,0.07778174593052485,99.43199999999999,0.1286934341759582,2,0.42069471833421435,,0.0742858097885763,0.17683670516161973,-0.21924531337998765
NEUPOGEN,PRDS-000889,MET-000687,RP-HPLC Ox-Met 122,0.0,0.0,0.0,0.0,2,,,,,
NEUPOGEN,PRDS-000889,MET-000687,RP-HPLC Ox-Met 127/138,0.4465,0.08555992052357225,0.3185,0.006363961030678933,2,0.16950131892286502,,0.0742858097885763,0.16933888119550483,40.1883830455259
NEUPOGEN,PRDS-000889,MET-000687,RP-HPLC Peak X,0.0,0.0,0.0,0.0,2,,,,,
NEUPOGEN,PRDS-000889,MET-000687,RP-HPLC Reduced Form,0.16249999999999998,0.016263455967290598,0.17049999999999998,0.01202081528017129,2,0.452072630229563,,0.7884426950678354,0.6321596081026373,-4.692082111436955
NEUPOGEN,PRDS-000889,MET-000687,RP-HPLC Stability Peak,0.175,0.009899494936611665,0.077,0.10889444430272832,2,0.1864294986773376,,0.0742858097885763,0.3325761875280854,127.27272727272727
NEUPOGEN,PRDS-000889,MET-000737,Polysorbate 80,0.004,0.0001414213562373099,0.00365,0.0002121320343559642,2,0.43590578315102557,,0.0742858097885763,0.19170962313452403,9.589041095890412
NEUPOGEN,PRDS-000889,MET-001023,Sub-visible Particles >= 10 um,23.845,8.98732718888102,75.68,7.764032457428289,2,0.47673420303974257,,0.0742858097885763,0.025258215468032433,-68.49233615221988
NEUPOGEN,PRDS-000889,MET-001023,Sub-visible Particles >= 25 um,0.2,0.28284271247461906,0.11,0.0,2,,,,0.6967822957618559,81.81818181818183
NEUPOGEN,PRDS-000889,MET-001215,pH,3.9450000000000003,0.03535533905932741,3.9,0.028284271247461926,2,0.4645590543975391,,0.2019497064630078,0.29506559501083673,1.1538461538461635
NEUPOGEN,PRDS-001037,EP_OSM,Osmolality,301.6774193548387,1.814517323774996,301.96774193548384,2.4011645919947804,31,0.22375097551374612,0.9439364547914594,0.41150995947747904,0.5931943358276373,-0.09614357440443183
NEUPOGEN,PRDS-001037,MET-000170,Osmolality,301.9,1.3726654823065207,302.6,1.1424811411549534,20,0.3465901473104175,0.7709529446765871,0.12993012843257792,0.08768694333855208,-0.2313284864507751
NEUPOGEN,PRDS-001037,MET-000578,Volume,0.5358653846153847,0.003914121473331415,0.5365634615384614,0.0033291363094831846,52,0.2826856337533574,0.3831036608659606,0.32010171591512593,0.32957314299704044,-0.13010146480625084
NEUPOGEN,PRDS-001037,MET-000611_MET-001263,SDS-Page Identity Coomassie,100.0,0.0,100.0,0.0,52,,1.0,,,0.0
NEUPOGEN,PRDS-001037,MET-000668,SE-HPLC Additional Peaks,0.0,0.0,0.0,0.0,32,,1.0,,,
NEUPOGEN,PRDS-001037,MET-000668,SE-HPLC Aggregrate,0.0,0.0,0.06136363636363639,0.04925448434741561,44,,4.557175673823726e-08,42237.879511313535,1.5445799251679498e-12,-100.0
NEUPOGEN,PRDS-001037,MET-000668,SE-HPLC Main Peak,99.98971153846153,0.02527056455405586,99.99638461538461,0.018360394124259702,52,0.12867435369853464,0.8580208160212879,0.011680320079018267,0.12652941235942713,-0.006673318189197874
NEUPOGEN,PRDS-001037,MET-000687,RP-HPLC Altered Form A,0.00775,0.018956668039449728,0.06,0.09403246919632546,20,0.0005091187388320817,0.2752688672674211,0.06034982722725366,0.019650518033410332,-87.08333333333333
NEUPOGEN,PRDS-001037,MET-000687,RP-HPLC Main Peak,99.32711538461538,0.18340052107674965,99.45263461538464,0.13478989152274076,52,0.13739383569193553,0.0005918604579430885,0.0003010108576205165,0.00013072885964300013,-0.1262100609548254
NEUPOGEN,PRDS-001037,MET-000687,RP-HPLC Ox-Met 122,0.0089,0.02180028971318839,0.06,0.09403246919632546,20,0.0012617589538753693,0.2752688672674211,0.06034982722725366,0.023102961739549743,-85.16666666666667
NEUPOGEN,PRDS-001037,MET-000687,RP-HPLC Ox-Met 127/138,0.39375,0.02971243758711864,0.3141,0.025763907843501178,20,0.3795808824639988,4.740626972386828e-09,7.975249823802908e-06,4.9624315321842446e-11,25.358166189111746
NEUPOGEN,PRDS-001037,MET-000687,RP-HPLC Reduced Form,0.19801923076923073,0.05551452393765197,0.1749230769230769,0.04818422415079002,52,0.3074898211833137,0.00010744076332805261,8.45673131563377e-05,0.025583290839317478,13.203605980650824
NEUPOGEN,PRDS-001037,MET-000687,RP-HPLC Stability Peak,0.08025000000000002,0.08661765652020742,0.12125,0.09213084231278448,20,0.44720829792156735,0.2752688672674211,0.05347028147800886,0.15526550237018827,-33.81443298969071
NEUPOGEN,PRDS-001037,MET-000737,Polysorbate 80,0.003470499999999999,0.00035532649995268786,0.003424230769230768,0.00037939759347767555,52,0.4079247006922434,0.5340160293073248,0.2362310442308497,0.5223930627876092,1.3512299224980486
NEUPOGEN,PRDS-001037,MET-001023,Sub-visible Particles >= 10 um,234.10980392156864,303.64312770415336,228.82823529411758,262.8062425339694,51,0.3057644248029947,0.8497102634153845,0.7799026893561194,0.925357518971255,2.3080930640672723
NEUPOGEN,PRDS-001037,MET-001023,Sub-visible Particles >= 25 um,2.6676470588235293,5.179635349418063,2.10921568627451,5.0309994407223915,51,0.45920950668300486,0.25125514512203145,0.1250446378563518,0.5819785490733296,26.475783210932402
NEUPOGEN,PRDS-001037,MET-001215,pH,3.944423076923075,0.05096763531075802,3.9203846153846147,0.04315778340550656,52,0.2773716157228334,0.06457923038797196,0.022366009465649858,0.010836553521344078,0.6131658981653773
NEUPOGEN,PRDS-001037,MET-001288,Gene Expression Bioassay,94.27825490196076,4.3572942376806925,92.84488235294116,3.0457509198689134,51,0.10447658155310136,0.018876511788664445,0.025863027093181695,0.057010622578150004,1.5438358180807175
NEUPOGEN,PRDS-001037,MET-001312,Protein Concentration,0.6172246875,0.011210076971441586,0.6059431249999999,0.011879336746311137,32,0.436392283663418,0.0003678883934558197,0.0004779533082673637,0.00023354519625198478,1.8618187144214438
NEUPOGEN,PRDS-001037,MET-002637,Sub-visible Particles >= 10 um,78.33,,31.67,,1,,,,,147.3318598042311
NEUPOGEN,PRDS-001037,MET-002637,Sub-visible Particles >= 25 um,0.67,,0.0,,1,,,,,inf
NEUPOGEN,PRDS-001038,EP_OSM,Osmolality,303.85,2.084403234046928,303.5,2.3508117299081297,20,0.3979572387751702,0.9998979506885493,0.7193739653677667,0.6212163410083735,0.11532125205931557
NEUPOGEN,PRDS-001038,MET-000578,Volume,0.538075,0.004495810807275479,0.5379035714285715,0.003342485451682485,28,0.22312616103064842,0.1687489177325103,0.35986187341940845,0.8719720430318397,0.03186975891853754
NEUPOGEN,PRDS-001038,MET-000610,Protein Concentration,0.9664,,0.9669,,1,,,,,-0.05171165580721325
NEUPOGEN,PRDS-001038,MET-000611_MET-001263,SDS-Page Identity Coomassie,100.0,0.0,100.0,0.0,27,,1.0,,,0.0
NEUPOGEN,PRDS-001038,MET-000668,SE-HPLC Additional Peaks,0.0,0.0,0.0,0.0,27,,1.0,,,
NEUPOGEN,PRDS-001038,MET-000668,SE-HPLC Aggregrate,0.0,0.0,0.05925925925925927,0.05007117441325405,27,,6.923773353370642e-05,4.71604343950623e-05,1.1164681904511798e-07,-100.0
NEUPOGEN,PRDS-001038,MET-000668,SE-HPLC Main Peak,99.94948148148147,0.055477209714629126,99.9506296296296,0.05039470984763306,27,0.404164378479698,0.9052484823826569,1.067239362899691,0.9368607863600016,-0.0011487152731174165
NEUPOGEN,PRDS-001038,MET-000687,RP-HPLC Altered Form A,0.0,0.0,0.028571428571428574,0.07559289460184546,7,,0.9999951796657174,0.3481300705551741,0.3370490579535844,-100.0
NEUPOGEN,PRDS-001038,MET-000687,RP-HPLC Main Peak,99.3585925925926,0.16755854528154115,99.45107407407406,0.10523122011366047,27,0.12111401294980506,0.002271326102379387,0.008263832445863269,0.01864646592125445,-0.09299193834002621
NEUPOGEN,PRDS-001038,MET-000687,RP-HPLC Ox-Met 122,0.0,0.0,0.028571428571428574,0.07559289460184546,7,,0.9999951796657174,0.3481300705551741,0.3370490579535844,-100.0
NEUPOGEN,PRDS-001038,MET-000687,RP-HPLC Ox-Met 127/138,0.38585714285714284,0.028427853544417618,0.3232857142857143,0.019111203395864303,7,0.3209200508520892,0.0004488653224853145,0.0009588709340239196,0.000409978568380851,19.354838709677413
NEUPOGEN,PRDS-001038,MET-000687,RP-HPLC Peak X,0.0,0.0,0.0,0.0,7,,1.0,,,
NEUPOGEN,PRDS-001038,MET-000687,RP-HPLC Reduced Form,0.21018518518518517,0.02948276815758008,0.17955555555555555,0.02171552676229851,27,0.22045859753462438,0.0061928913317069335,0.0003304902079139914,6.45072529386032e-05,17.058580858085804
NEUPOGEN,PRDS-001038,MET-000687,RP-HPLC Stability Peak,0.08085714285714286,0.10127755357009201,0.10671428571428573,0.10039208847599211,7,0.49588379862921284,0.9999951796657174,1.1930434652167081,0.6400422033914315,-24.230254350736285
NEUPOGEN,PRDS-001038,MET-000737,Polysorbate 80,0.0033777777777777773,0.0002470336839899389,0.0034111111111111126,0.00037141448268574275,27,0.15239201734761287,0.999998138744022,1.1600387489513881,0.6993827591472357,-0.9771986970684611
NEUPOGEN,PRDS-001038,MET-001023,Sub-visible Particles >= 10 um,231.9392307692307,139.53000396826704,260.9938461538461,189.70380860861857,26,0.22397122061784303,0.6738309195262766,0.29727783276160313,0.5321406627139377,-11.132299022670747
NEUPOGEN,PRDS-001038,MET-001023,Sub-visible Particles >= 25 um,2.0026923076923078,1.6250133727260405,1.5296153846153842,1.340490897452812,26,0.3170192279862607,0.4401871083558304,0.4690248553434164,0.2576175987104629,30.927835051546438
NEUPOGEN,PRDS-001038,MET-001215,pH,3.9077777777777776,0.05719960552132207,3.8966666666666665,0.04565758846692843,27,0.28484453590383074,0.9052484823826569,0.7990658838512839,0.43377316411345135,0.285143997718847
NEUPOGEN,PRDS-001038,MET-001288,Gene Expression Bioassay,94.50233333333334,3.951221310703039,93.3498888888889,3.1558795474397834,27,0.28537422202607554,0.2792754443737867,0.2504138748739412,0.24172208047751764,1.2345429203629321
NEUPOGEN,PRDS-001038,MET-001312,Protein Concentration,0.9833549999999999,0.012082848871110904,0.9724774999999998,0.014489891894188272,20,0.34808693196403917,0.023213275854449572,0.010276975443052986,0.01392548256636166,1.1185348761282494
NEUPOGEN,PRDS-001038,MET-002637,Sub-visible Particles >= 10 um,78.66,,31.0,,1,,,,,153.74193548387098
NEUPOGEN,PRDS-001038,MET-002637,Sub-visible Particles >= 25 um,0.66,,0.33,,1,,,,,100.0
PARSABIV,PRDS-002110,MET-002637,Sub-visible particles >= 10um,1.0,0.0,0.0,0.0,2,,,,0.0,inf
PARSABIV,PRDS-002110,MET-002637,Sub-visible particles >= 25um,0.5,0.7071067811865476,0.0,0.0,2,,,,0.42264973081037427,inf
PARSABIV,PRDS-002110,MET-003832,HPLC - Des-acetyl,0.0,0.0,0.1,0.0,2,,,,0.0,-100.0
PARSABIV,PRDS-002110,MET-003832,HPLC - Des-amido,0.48785,0.00176776695296639,0.4237,0.01711198410471445,2,0.19797819272823747,,0.0742858097885763,0.034127310878576345,15.140429549209342
PARSABIV,PRDS-002110,MET-003832,HPLC - Homodimer,0.15425,0.01661700935788388,0.14850000000000002,0.013435028842544406,2,0.4662333052305728,,0.7884426950678354,0.7401586071127972,3.8720538720538564
PARSABIV,PRDS-002110,MET-003832,HPLC -Total Impurities,0.8647,0.009333809511662459,0.67405,0.004313351365237936,2,0.38008520836050197,,0.0742858097885763,0.0014512021201513535,28.284251910095687
PARSABIV,PRDS-002110,MET-003832,HPLC -Unspecified impurity 1,0.0965,,0.0962,,1,,,,,0.3118503118503208
PARSABIV,PRDS-002110,MET-003832,HPLC -Unspecified impurity 1 RRT,1.165,,0.866,,1,,,,,34.526558891454975
PARSABIV,PRDS-002110,MET-003832,HPLC Assay,99.52,0.46669047558311894,101.932,0.3535533905932738,2,0.4559547679655441,,0.0742858097885763,0.028220414186019834,-2.3662834046226955
PARSABIV,PRDS-002110,MET-003832,ID by HPLC,0.9995,0.0007071067811865089,1.0,0.0,2,,,,0.4226497308104171,-0.04999999999999449
PARSABIV,PRDS-002110,MET-003833,ID by ESI-MS MET-003833,1047.4989187391304,0.0755774710070948,1047.604347826087,0.0638055345958425,23,0.347392443859904,0.00018192111270587123,1.1142113977818307e-05,6.6561409433252036e-06,-0.01006382678492106
PARSABIV,PRDS-002111,MET-003833,ID by ESI-MS MET-003833,1047.522939764706,0.0738704848294144,1047.6411764705886,0.05072996561964715,17,0.2303109792468374,0.0001634889017162538,1.0705353386635332e-05,5.519606577622632e-06,-0.011285992622095902
PARSABIV,PRDS-002112,MET-002637,Sub-visible particles >= 10um,6.5,3.5355339059327378,3.0,2.8284271247461903,2,0.46455905439753997,,0.7884426950678354,0.3884071603372735,116.66666666666667
PARSABIV,PRDS-002112,MET-002637,Sub-visible particles >= 25um,0.0,0.0,0.0,0.0,2,,,,,
PARSABIV,PRDS-002112,MET-003832,HPLC - Des-acetyl,0.0,0.0,0.1,0.0,2,,,,0.0,-100.0
PARSABIV,PRDS-002112,MET-003832,HPLC - Des-amido,0.47545000000000004,0.0037476659402887404,0.4268,0.0005656854249492542,2,0.23590958306505183,,0.0742858097885763,0.0030209150992451007,11.3987816307404
PARSABIV,PRDS-002112,MET-003832,HPLC - Homodimer,0.16294999999999998,0.03090056633785213,0.15515,0.033021886681411754,2,0.4894346789511531,,0.7884426950678354,0.830037928542237,5.027392845633241
PARSABIV,PRDS-002112,MET-003832,HPLC -Total Impurities,0.81945,0.03995153313703993,0.7281,0.03804234482783619,2,0.49220741118899103,,0.0742858097885763,0.14398450002199237,12.546353522867745
PARSABIV,PRDS-002112,MET-003832,HPLC -Unspecified impurity 1,0.0951,,0.0997,,1,,,,,-4.613841524573714
PARSABIV,PRDS-002112,MET-003832,HPLC -Unspecified impurity 1 RRT,1.165,,0.866,,1,,,,,34.526558891454975
PARSABIV,PRDS-002112,MET-003832,HPLC Assay,99.363,0.6024549775709412,101.959,0.8994398256692975,2,0.43663978883251175,,0.0742858097885763,0.07703633511607949,-2.5461214802028302
PARSABIV,PRDS-002112,MET-003832,ID by HPLC,1.0,0.0,1.0,0.0,2,,,,,0.0
PARSABIV,PRDS-002112,MET-003833,ID by ESI-MS MET-003833,1047.50925,0.07761949313334356,1047.6125,0.03535533905938299,8,0.1606325150757082,0.0014292258412558496,0.00014300188037492153,0.004112411898866068,-0.009855743416567581
REPATHA,PRDS-002040,MET-000170,Osmolality,310.3125,4.700620526412798,313.0,3.5213633723318014,16,0.29144281411632567,0.3481201131158542,0.09897319828963025,0.0771550606612278,-0.8586261980830672
REPATHA,PRDS-002040,MET-000578,Deliverable Volume,1.0393249999999998,0.0034083231458690777,1.0411374999999998,0.0030212304336699842,16,0.4092277147687865,0.6325065973296472,0.24169580516713696,0.12191502555574284,-0.1740884369259579
REPATHA,PRDS-002040,MET-000610,Protein Concentration,139.50226874999998,2.5059120241856703,138.511004375,2.0820202203884164,16,0.36216253571455814,0.3481201131158542,0.15100330306619905,0.2330800673054762,0.7156574883510846
REPATHA,PRDS-002040,MET-001000,Bacterial Endotoxins,0.00761875,0.001944297216648388,0.014000000000000005,0.0,16,1.1102230246251565e-16,3.078378846349133e-07,,5.722817624491475e-14,-45.58035714285717
REPATHA,PRDS-002040,MET-001215,pH,4.96375,0.062383224240709606,4.999375000000001,0.05039427877580291,16,0.3423420779517825,0.023077693773042005,0.007594738503165563,0.08572396761157054,-0.7125890736342134
REPATHA,PRDS-002040,MET-002637,Subvisible Particles >= 10um,481.4375,245.25033978909525,438.5625,323.43447945449475,16,0.29937912174099857,0.6325065973296472,0.4136606095926721,0.6756627045514321,9.776257659968648
REPATHA,PRDS-002040,MET-002637,Subvisible Particles >= 25um,4.0,3.847076812334269,5.0625,11.334129873969152,16,0.02212986371263903,0.06566867095257123,0.17944630351900379,0.7250161037361669,-20.98765432098765
REPATHA,PRDS-002040,MET-002794,CE-SDS (Reduced),98.6205,0.14975580122319143,98.587,0.13294911307213297,16,0.41034952163267324,0.3481201131158542,0.20720824691214337,0.5085200928858749,0.03398013936929173
REPATHA,PRDS-002040,MET-002824,SE-HPLC Aggregate,0.0,0.0,0.0,0.0,16,,1.0,,,
REPATHA,PRDS-002040,MET-002824,SE-HPLC HMW,1.34675,0.0493713817239637,1.3462499999999997,0.05517306105942165,16,0.4162311159329921,0.9122917963713079,0.9630169537745827,0.9786280888894155,0.0371402042711359
REPATHA,PRDS-002040,MET-002824,SE-HPLC Main Peak,98.60868750000002,0.0553976157730046,98.60731250000002,0.05397495561214735,16,0.48024139209077576,0.9122917963713079,0.7012737442710762,0.9437819116289504,0.001394419911805128
REPATHA,PRDS-002040,MET-002824,SE-HPLC Oligomer,1.34675,0.04937138172396357,1.34625,0.05517306105942165,16,0.4162311159329921,0.9122917963713079,0.9630169537745827,0.9786280888894061,0.0371402042711194
REPATHA,PRDS-002040,MET-002923,Potency_Receptor-Ligand Binding,99.03556249999998,6.2991701566555545,96.568875,5.242019558338179,16,0.3633052629840018,0.6325065973296472,0.4329495760594614,0.23800603141746918,2.5543297465150934
REPATHA,PRDS-002040,MET-002935,CEX-HPLC Acidic Peaks,30.680187500000002,0.8116905172744922,31.002187499999998,1.1487957299566647,16,0.2546563852187347,0.6325065973296472,0.5741656563265432,0.3671412060157849,-1.0386363865452903
REPATHA,PRDS-002040,MET-002935,CEX-HPLC Basic Peaks,7.372749999999998,0.20658799577903855,7.2010625,0.3827187773026037,16,0.12194482962973352,0.6325065973296472,0.30743357134736043,0.12481464662106372,2.3841967765173293
REPATHA,PRDS-002040,MET-002935,CEX-HPLC Main Peak,61.94706250000001,0.866299984127899,61.79662500000001,0.9984768316457481,16,0.3934539674169859,0.6325065973296472,0.6207221299911918,0.6522324901836762,0.243439670046698
REPATHA,PRDS-002040,MET-002940,Breakloose,4.8125,0.40311288741492757,4.7444375,0.19924489746707863,16,0.09195790729594311,0.00043381749734366655,7.171902306704123e-05,0.5494327677740326,1.4345746993189374
REPATHA,PRDS-002040,MET-002940,Extrusion,12.3125,1.0144785195688801,12.869687500000001,0.7591745270357798,16,0.2907592823901235,0.023077693773042005,0.06513334857406058,0.08878279908678702,-4.3294563290678285
REPATHA,PRDS-002040,MET-003221,Polysorbate 80,0.007781250000000001,0.0008479141072852444,0.008243750000000001,0.0008617569262849008,16,0.48769807461731907,0.16246637436875133,0.0882923964005507,0.13643453789471283,-5.610310841546628
REPATHA,PRDS-002041,MET-000170,Osmolality,300.9230769230769,4.974292888802355,300.61538461538464,2.9308264345988757,13,0.18610444295695705,0.22641589035954887,0.2678187836122643,0.8492383525317309,0.10235414534287184
REPATHA,PRDS-002041,MET-000610,Protein Concentration,117.70806985122422,2.2764031337506374,118.49997321754724,2.0277020680326756,13,0.42222423218266114,0.48890821513441646,0.37578835824953655,0.35829633370869984,-0.6682730340109048
REPATHA,PRDS-002041,MET-001000,Bacterial Endotoxins,0.00913076923076923,0.002250327611476684,0.009215384615384615,0.0008839741265502383,13,0.0595931791530373,0.0869939344952032,0.15426696185412253,0.9006351192217701,-0.9181969949916501
REPATHA,PRDS-002041,MET-001215,pH,4.971538461538462,0.01818706218082583,4.978461538461537,0.03715870329773669,13,0.11511239339523927,0.8281047289146033,0.3896738030385582,0.5519285025438573,-0.139060568603167
REPATHA,PRDS-002041,MET-002637,Subvisible Particles >= 10um,16.846153846153847,14.375013935333268,7.461538461538462,8.150821887141042,13,0.16946630530382278,0.22641589035954887,0.07204675944565087,0.051694397464073484,125.77319587628865
REPATHA,PRDS-002041,MET-002637,Subvisible Particles >= 25um,1.5384615384615385,3.0717905911532184,0.6153846153846154,1.5021352323976216,13,0.11482956711161463,0.9949616500961083,0.7764824675878039,0.3400987249425609,150.0
REPATHA,PRDS-002041,MET-002794,CE-SDS Reduced,98.48938461538462,0.1029680682392484,98.48676923076924,0.07826786680598438,13,0.32111764957902245,0.48890821513441646,0.4382167351314946,0.942482710245431,0.0026555695103101227
REPATHA,PRDS-002041,MET-002824,SE-HPLC Aggregate,0.0,0.0,0.0,0.0,13,,1.0,,,
REPATHA,PRDS-002041,MET-002824,SE-HPLC HMW,1.443153846153846,0.07212009215404329,1.3503846153846153,0.06939565123447154,13,0.4739583994088554,0.007595846079465276,0.004933405996497636,0.0027181044962232377,6.8698376530902845
REPATHA,PRDS-002041,MET-002824,SE-HPLC Main Peak,98.49215384615385,0.08017257028211924,98.58976923076922,0.06441939905307345,13,0.35541174463566083,0.007595846079465276,0.0056141130650283816,0.002232607312968012,-0.09901167776027345
REPATHA,PRDS-002041,MET-002824,SE-HPLC Oligomer,1.443153846153846,0.07212009215404325,1.3503846153846153,0.06939565123447156,13,0.4739583994088554,0.007595846079465276,0.004933405996497636,0.0027181044962232377,6.8698376530902845
REPATHA,PRDS-002041,MET-002923,Potency_Receptor-Ligand Binding,102.81230769230768,11.742261333779338,95.32076923076923,6.113684543081015,13,0.13615071988200378,0.007595846079465276,0.014184904206416746,0.05246513071400266,7.8592929138052
REPATHA,PRDS-002041,MET-002935,CEX-HPLC Acidic Peaks,30.253153846153843,0.862768300892911,30.28915384615385,0.7468877477186963,13,0.403395680771645,0.9949616500961083,1.0457778868063623,0.9103858508927452,-0.1188544261845723
REPATHA,PRDS-002041,MET-002935,CEX-HPLC Basic Peaks,7.583153846153845,0.3937115793221071,7.300692307692308,0.41359609617261955,13,0.46669570758378043,0.48890821513441646,0.2020505594272622,0.08715592395251291,3.8689692231505797
